CNN, RNN
0.6121480464935303, 0.9535129070281982
0.6199054718017578, 0.999722957611084
0.5675091743469238, 0.8747038841247559
0.5746843814849854, 0.9802541732788086
0.5823464393615723, 0.979264497756958
0.5568177700042725, 0.9708716869354248
0.5666770935058594, 0.9938921928405762
0.5907285213470459, 0.9718282222747803
0.5740807056427002, 0.9972913265228271
0.5504987239837646, 0.9741239547729492
0.5903427600860596, 0.9736509323120117
0.5761747360229492, 0.9042391777038574
0.5514953136444092, 0.9824626445770264
0.54984450340271, 1.0346553325653076
0.5646860599517822, 0.9565725326538086
0.559410810470581, 1.0113213062286377
0.5451145172119141, 0.9960024356842041
0.5597832202911377, 0.986187219619751
0.5874028205871582, 0.9896931648254395
0.5619955062866211, 0.975318431854248
0.5620207786560059, 1.0020663738250732
0.5670332908630371, 0.9919309616088867
0.5535366535186768, 1.172248363494873
0.5596890449523926, 0.9884865283966064
0.5612325668334961, 0.898674488067627
0.5545845031738281, 1.0737690925598145
0.5835268497467041, 1.0018320083618164
0.611325740814209, 1.0022592544555664
0.5699441432952881, 0.9813282489776611
0.5416960716247559, 0.9865186214447021
0.5590722560882568, 1.013606309890747
0.5508778095245361, 1.0487704277038574
0.5417561531066895, 0.887617826461792
0.5827052593231201, 0.8933889865875244
0.5830991268157959, 1.1168136596679688
0.5672755241394043, 0.8935577869415283
0.5476250648498535, 0.9974057674407959
0.5443761348724365, 0.9747600555419922
0.5582280158996582, 0.8727583885192871
0.5763733386993408, 0.8788151741027832
0.5407037734985352, 0.953981876373291
0.582463264465332, 0.8852860927581787
0.557758092880249, 0.884737491607666
0.552579402923584, 1.0069236755371094
0.5536594390869141, 0.8798534870147705
0.5444881916046143, 0.8844449520111084
0.5790703296661377, 0.8641352653503418
0.5384390354156494, 0.8968899250030518
0.5878467559814453, 0.8944480419158936
0.5528147220611572, 0.8832523822784424
0.6029980182647705, 0.8683712482452393
0.561826229095459, 0.8815960884094238
0.5629839897155762, 0.873302698135376
0.5482292175292969, 0.9006543159484863
0.6193029880523682, 1.0389461517333984
0.6142699718475342, 0.9741456508636475
0.5736486911773682, 0.9772694110870361
0.5797960758209229, 0.9782581329345703
0.563715934753418, 0.9846618175506592
0.5539710521697998, 0.9030666351318359
0.5847024917602539, 0.9927754402160645
0.6120355129241943, 0.9933884143829346
0.5531971454620361, 1.0174319744110107
0.5776286125183105, 0.9998364448547363
0.5574951171875, 0.9948475360870361
0.5478196144104004, 0.9903934001922607
0.5448248386383057, 1.0076305866241455
0.5576298236846924, 0.9789068698883057
0.555539608001709, 0.9830546379089355
0.5755538940429688, 0.9804685115814209
0.6028409004211426, 0.9851841926574707
0.6691956520080566, 1.0097594261169434
0.6009507179260254, 0.9628074169158936
0.6030223369598389, 1.0069518089294434
0.5806210041046143, 0.9901752471923828
0.5524675846099854, 0.9930081367492676
0.5722329616546631, 0.9871015548706055
0.5620136260986328, 0.9977421760559082
0.5938305854797363, 0.9682743549346924
0.605208158493042, 0.9801716804504395
0.6161487102508545, 0.976935625076294
0.5534310340881348, 0.992835521697998
0.548506498336792, 0.9715886116027832
0.5369439125061035, 0.9644794464111328
0.5509164333343506, 0.9119448661804199
0.543053388595581, 0.9752700328826904
0.5478575229644775, 0.9820001125335693
0.5788578987121582, 0.9961934089660645
0.549189567565918, 0.992633581161499
0.5556292533874512, 1.0066580772399902
0.5447385311126709, 0.9810943603515625
0.5526633262634277, 0.9860005378723145
0.5564610958099365, 0.9961512088775635
0.5530056953430176, 0.9793722629547119
0.5425007343292236, 0.9810070991516113
0.5568249225616455, 0.984696626663208
0.5855271816253662, 0.9890828132629395
0.6184945106506348, 0.9689545631408691
0.615480899810791, 0.9921915531158447
0.6106092929840088, 0.9895000457763672
0.633051872253418, 1.0088090896606445
0.6335539817810059, 1.0001752376556396
0.6048078536987305, 0.9967620372772217
0.6423242092132568, 1.012031078338623
0.5994951725006104, 0.985053539276123
0.6155135631561279, 0.9949240684509277
0.5834712982177734, 0.9755744934082031
0.5998337268829346, 0.9670815467834473
0.5971996784210205, 0.8939352035522461
0.6158435344696045, 1.012244701385498
0.5955033302307129, 1.000030755996704
0.5862054824829102, 0.9751591682434082
0.5963139533996582, 0.9617326259613037
0.7628071308135986, 0.9691126346588135
0.5567686557769775, 0.9898884296417236
0.5667402744293213, 0.9767048358917236
0.5500402450561523, 0.9845616817474365
0.7030093669891357, 1.0040178298950195
0.6242358684539795, 1.0003716945648193
0.5531716346740723, 0.9875197410583496
0.5520641803741455, 0.9791576862335205
0.5539698600769043, 0.9846909046173096
0.7744030952453613, 0.9843075275421143
0.540419340133667, 0.9816372394561768
0.5460760593414307, 0.9751415252685547
0.5781984329223633, 0.975604772567749
0.6015238761901855, 0.9812195301055908
0.6154944896697998, 0.9888026714324951
0.594559907913208, 0.9895269870758057
0.6033768653869629, 0.9808158874511719
0.6163530349731445, 0.9948139190673828
0.6243283748626709, 0.9714188575744629
0.7507567405700684, 0.9799978733062744
0.5596168041229248, 0.9926257133483887
0.5530405044555664, 0.9820892810821533
0.5423963069915771, 0.9981632232666016
0.6961348056793213, 0.9910974502563477
0.5829372406005859, 0.9993870258331299
0.6185791492462158, 1.0053470134735107
0.6150367259979248, 0.9892685413360596
0.6321277618408203, 0.9953842163085938
0.8469643592834473, 0.9690263271331787
0.6047258377075195, 1.0132768154144287
0.6168308258056641, 0.9753453731536865
0.5824615955352783, 0.9748454093933105
0.6480879783630371, 0.9698872566223145
0.5822362899780273, 1.0040812492370605
0.6122455596923828, 0.9921061992645264
0.6000869274139404, 0.9981660842895508
0.5941133499145508, 1.0256145000457764
0.5975513458251953, 0.9950461387634277
0.5457515716552734, 0.9856040477752686
0.6144561767578125, 0.9857265949249268
0.5962963104248047, 0.9958748817443848
0.5768091678619385, 0.9756357669830322
0.566206693649292, 0.9830925464630127
0.5958125591278076, 0.9349765777587891
0.5931012630462646, 0.9085536003112793
0.5977089405059814, 1.0115878582000732
0.7768745422363281, 0.9790146350860596
0.6316556930541992, 0.9172849655151367
0.6242856979370117, 1.0078532695770264
0.6153576374053955, 0.9926731586456299
0.688884973526001, 0.9837131500244141
0.539060115814209, 1.0087409019470215
0.5555455684661865, 0.9864170551300049
0.5614063739776611, 0.9428515434265137
0.557593822479248, 1.0092518329620361
0.7613928318023682, 0.9970605373382568
0.5811786651611328, 0.964210033416748
0.5620231628417969, 0.9939155578613281
0.548438549041748, 0.991487979888916
0.5463693141937256, 0.967972993850708
0.540334939956665, 0.9784748554229736
0.548743724822998, 0.9876229763031006
0.5447704792022705, 0.9750657081604004
0.5306017398834229, 0.9763481616973877
0.5581436157226562, 0.9711282253265381
0.662355899810791, 0.9920139312744141
0.5644745826721191, 0.9768428802490234
0.6219444274902344, 0.9938855171203613
0.6195082664489746, 1.0064003467559814
0.6151955127716064, 1.0005998611450195
0.6290876865386963, 0.9885044097900391
0.6032054424285889, 0.9943125247955322
0.6106216907501221, 0.9885246753692627
0.6262342929840088, 0.9924752712249756
0.6189734935760498, 0.9656581878662109
0.6429421901702881, 0.9911088943481445
0.5922245979309082, 0.9316620826721191
0.5917973518371582, 0.9942145347595215
0.6409215927124023, 0.988900899887085
0.5853705406188965, 0.9645826816558838
0.5770552158355713, 0.9887492656707764
0.6047334671020508, 0.9966483116149902
0.5830774307250977, 0.9609553813934326
0.5374326705932617, 1.0139074325561523
0.5535178184509277, 0.9995856285095215
0.6313879489898682, 0.9850544929504395
0.6683721542358398, 0.9887282848358154
0.5962228775024414, 0.9840636253356934
0.5743722915649414, 0.9774274826049805
0.5997211933135986, 1.0003721714019775
0.5863692760467529, 0.9897947311401367
0.6011295318603516, 0.9841923713684082
0.6076743602752686, 0.9921016693115234
0.6015863418579102, 0.9771370887756348
0.6015570163726807, 0.9963686466217041
0.5841224193572998, 0.9861700534820557
0.580263614654541, 0.9858384132385254
0.6295735836029053, 1.0040366649627686
0.6136796474456787, 0.9881503582000732
0.5848734378814697, 0.9958407878875732
0.5885450839996338, 0.9683830738067627
0.5673751831054688, 0.9873232841491699
0.6046974658966064, 0.9889419078826904
0.5758881568908691, 0.9895370006561279
0.5962405204772949, 0.9969987869262695
0.6073367595672607, 0.9745388031005859
0.5994036197662354, 0.9756603240966797
0.6134610176086426, 1.0006403923034668
0.6067721843719482, 0.9876129627227783
0.6061534881591797, 0.9959490299224854
0.5889301300048828, 1.018775224685669
0.5745608806610107, 0.994905948638916
0.5905866622924805, 0.9795868396759033
0.5545132160186768, 0.9991796016693115
0.5836074352264404, 0.9852523803710938
0.6125705242156982, 0.981024980545044
0.6127486228942871, 0.9967098236083984
0.6225888729095459, 0.9938180446624756
0.5662727355957031, 0.9852755069732666
0.5594234466552734, 0.9649219512939453
0.6053204536437988, 0.9779565334320068
0.5804922580718994, 0.9847605228424072
0.6054022312164307, 0.9972481727600098
0.5898940563201904, 0.9717578887939453
0.6147024631500244, 1.0038387775421143
0.5901260375976562, 0.9875788688659668
0.5872466564178467, 0.9839270114898682
0.6001806259155273, 1.0168800354003906
0.6188433170318604, 1.0042400360107422
0.6000761985778809, 0.9785311222076416
0.593132495880127, 0.9777934551239014
0.5948433876037598, 0.9901714324951172
0.6155626773834229, 0.9767754077911377
0.6073212623596191, 0.9622170925140381
0.5922484397888184, 0.9856963157653809
0.6236209869384766, 0.9957478046417236
0.5913541316986084, 0.9888207912445068
0.5743081569671631, 0.9930572509765625
0.5804662704467773, 1.0047509670257568
0.6229722499847412, 1.018094778060913
0.5839505195617676, 0.9940989017486572
0.5814316272735596, 1.008772373199463
0.565162181854248, 0.9901635646820068
0.6239027976989746, 0.9879820346832275
0.6018247604370117, 0.9873378276824951
0.60262131690979, 1.007544755935669
0.5486488342285156, 0.9684100151062012
0.6264433860778809, 0.962165355682373
0.611567497253418, 0.9896352291107178
0.5787999629974365, 0.9598557949066162
0.5816311836242676, 0.9945414066314697
0.6150603294372559, 0.9835755825042725
0.6135590076446533, 0.9746170043945312
0.5911238193511963, 1.0084912776947021
0.5975656509399414, 0.9936976432800293
0.61100172996521, 0.9861927032470703
0.5769705772399902, 0.9842255115509033
0.5826144218444824, 0.9910755157470703
0.61944580078125, 0.9877052307128906
0.5875542163848877, 1.0015978813171387
0.5868499279022217, 0.9905838966369629
0.5542504787445068, 0.9902734756469727
0.5935475826263428, 0.9775946140289307
0.5912325382232666, 0.9940638542175293
0.5853302478790283, 0.9781239032745361
0.6043894290924072, 0.9890637397766113
0.5952460765838623, 1.0064845085144043
0.5906517505645752, 0.9476659297943115
0.600153923034668, 0.980867862701416
0.5887255668640137, 0.982520580291748
0.5967121124267578, 0.9823107719421387
0.6059222221374512, 1.0038421154022217
0.571413516998291, 0.980614423751831
0.5992214679718018, 0.9741513729095459
0.6307837963104248, 0.9742000102996826
0.6026909351348877, 1.0138392448425293
0.587209939956665, 0.9724550247192383
0.5697915554046631, 0.9637625217437744
0.6161677837371826, 0.9723618030548096
0.596254825592041, 0.9810612201690674
0.5916802883148193, 0.972625732421875
0.5823276042938232, 0.9764270782470703
0.6088089942932129, 0.9771232604980469
0.6252453327178955, 1.006864070892334
0.6164112091064453, 0.9984371662139893
0.5682451725006104, 0.9970920085906982
0.591392993927002, 0.980959415435791
0.5923404693603516, 0.9848630428314209
0.5955188274383545, 0.9738171100616455
0.5837204456329346, 0.9742307662963867
0.5775420665740967, 0.9837920665740967
0.5910322666168213, 0.9713549613952637
0.5870108604431152, 0.9937894344329834
0.5952615737915039, 0.9604189395904541
0.5878615379333496, 0.9851455688476562
0.6097733974456787, 0.9831209182739258
0.5906696319580078, 0.9935975074768066
0.5979688167572021, 0.9819512367248535
0.5823686122894287, 1.0046522617340088
0.6002545356750488, 1.0137460231781006
0.5920693874359131, 0.9986221790313721
0.61216139793396, 0.9833002090454102
0.5886654853820801, 0.9691426753997803
0.5867924690246582, 0.9777500629425049
0.6223068237304688, 0.9901695251464844
0.5903971195220947, 0.9578382968902588
0.5876660346984863, 0.9825637340545654
0.5689871311187744, 0.8618662357330322
0.611098051071167, 0.9616599082946777
0.62784743309021, 0.8732969760894775
0.5915873050689697, 0.88993239402771
0.5894949436187744, 1.0527808666229248
0.5953857898712158, 0.9963972568511963
0.5929865837097168, 0.9876120090484619
0.5770175457000732, 0.9905967712402344
0.6063802242279053, 0.9933347702026367
0.6122846603393555, 0.9766740798950195
0.5765581130981445, 0.9828290939331055
0.59926438331604, 0.9881818294525146
0.5895273685455322, 0.9714019298553467
0.6234772205352783, 0.9980278015136719
0.5922751426696777, 0.9660544395446777
0.6094779968261719, 0.9631454944610596
0.5962240695953369, 0.9761221408843994
0.6067600250244141, 0.968681812286377
0.5921545028686523, 1.0034258365631104
0.614203691482544, 0.9708876609802246
0.5828652381896973, 0.9834883213043213
0.6206338405609131, 0.9835255146026611
0.5797357559204102, 0.994497537612915
0.5650596618652344, 0.9860196113586426
0.6102490425109863, 0.9794528484344482
0.5868852138519287, 0.9575140476226807
0.5778651237487793, 0.8744649887084961
0.587653636932373, 0.9843122959136963
0.5946195125579834, 0.9875216484069824
0.5750739574432373, 0.8621091842651367
0.5978169441223145, 0.9764490127563477
0.5922853946685791, 0.9913725852966309
0.6062374114990234, 0.9398989677429199
0.62188720703125, 1.0435364246368408
0.6017765998840332, 1.000464677810669
0.6147894859313965, 0.9755735397338867
0.5756878852844238, 0.972480297088623
0.5930774211883545, 0.9711337089538574
0.5753965377807617, 0.9974195957183838
0.6136977672576904, 0.9889285564422607
0.6222672462463379, 0.9909236431121826
0.5784356594085693, 0.9666986465454102
0.5719671249389648, 1.0001370906829834
0.6040077209472656, 0.9765169620513916
0.6095046997070312, 0.9744791984558105
0.5857419967651367, 0.9302129745483398
0.5864276885986328, 0.9872269630432129
0.6217732429504395, 0.9944040775299072
0.6127173900604248, 0.9875023365020752
0.6017515659332275, 0.9888923168182373
0.5813314914703369, 0.985074520111084
0.593641996383667, 0.9702768325805664
0.6135663986206055, 1.0495693683624268
0.6105809211730957, 0.9782602787017822
0.6012091636657715, 0.9915649890899658
0.5914454460144043, 0.9803361892700195
0.5820295810699463, 1.0039474964141846
0.5750901699066162, 0.9815709590911865
0.6056993007659912, 1.0276885032653809
0.6122751235961914, 0.9912714958190918
0.5916545391082764, 0.9851944446563721
0.5737080574035645, 1.0951263904571533
0.594249963760376, 1.0494208335876465
0.6297767162322998, 1.0058622360229492
0.6023633480072021, 1.0511772632598877
0.6151094436645508, 1.03355073928833
0.6129531860351562, 0.9829638004302979
0.6046149730682373, 1.212632179260254
0.5725395679473877, 0.9715602397918701
0.6115491390228271, 0.973405122756958
0.6011571884155273, 1.0886750221252441
0.5924084186553955, 0.8663113117218018
0.5992527008056641, 0.8832604885101318
0.6179802417755127, 0.9829092025756836
0.5930747985839844, 0.9754467010498047
0.5947368144989014, 0.9893882274627686
0.5800371170043945, 0.8896951675415039
0.5874767303466797, 0.9683878421783447
0.6035618782043457, 0.9896104335784912
0.6086065769195557, 1.0710334777832031
0.5971958637237549, 1.0656933784484863
0.5957932472229004, 1.0161547660827637
0.6073493957519531, 0.9811232089996338
0.5852713584899902, 1.005566120147705
0.6108732223510742, 0.9811780452728271
0.6092655658721924, 1.0166029930114746
0.5987615585327148, 1.025712251663208
0.5807430744171143, 1.1185994148254395
0.6002671718597412, 1.0075876712799072
0.612159013748169, 0.979273796081543
0.5958950519561768, 1.0145490169525146
0.5636942386627197, 0.8773314952850342
0.6124255657196045, 0.8949346542358398
0.6127943992614746, 0.9686825275421143
0.6200432777404785, 0.9839498996734619
0.613053560256958, 1.020014762878418
0.6167497634887695, 0.9875791072845459
0.5943715572357178, 0.9946329593658447
0.5965616703033447, 0.9972257614135742
0.587050199508667, 0.8679080009460449
0.5764133930206299, 0.8669934272766113
0.5831613540649414, 0.8732759952545166
0.5938830375671387, 0.9267089366912842
0.5932934284210205, 0.9857721328735352
0.5859689712524414, 0.9913966655731201
0.597801923751831, 1.0095713138580322
0.5624520778656006, 0.990070104598999
0.594921350479126, 0.9898180961608887
0.5799655914306641, 1.0777583122253418
0.6040256023406982, 0.8933696746826172
0.5842437744140625, 0.8885889053344727
0.6004083156585693, 1.181849718093872
0.6130731105804443, 0.9284877777099609
0.6060123443603516, 0.8868968486785889
0.5838334560394287, 0.8776350021362305
0.5894346237182617, 1.0071191787719727
0.6035678386688232, 0.9532508850097656
0.594106912612915, 0.9817311763763428
0.6150226593017578, 0.9837548732757568
0.6059563159942627, 0.9748935699462891
0.6228361129760742, 1.0062894821166992
0.6042778491973877, 0.989600419998169
0.5859124660491943, 0.9965941905975342
0.6167757511138916, 1.0035228729248047
0.637850284576416, 0.9894323348999023
0.6093804836273193, 1.0000104904174805
0.5840480327606201, 0.9994440078735352
0.6122579574584961, 0.9993596076965332
0.5977632999420166, 0.9988889694213867
0.6117243766784668, 0.9887974262237549
0.5959289073944092, 0.9923908710479736
0.6088988780975342, 1.0035486221313477
0.5745620727539062, 0.996861457824707
0.6150541305541992, 1.0071494579315186
0.6080970764160156, 1.0015604496002197
0.594954252243042, 0.8898439407348633
0.599125862121582, 0.876258373260498
0.6206004619598389, 0.9033114910125732
0.6053187847137451, 1.0066030025482178
0.6008837223052979, 0.9785690307617188
0.6002461910247803, 0.9901003837585449
0.6095235347747803, 0.9799609184265137
0.5850965976715088, 0.9855132102966309
0.6044423580169678, 0.9756076335906982
0.5663623809814453, 0.9926822185516357
0.5957314968109131, 0.9819939136505127
0.6173439025878906, 0.9882938861846924
0.5868053436279297, 0.9988105297088623
0.5857481956481934, 0.9880096912384033
0.6091892719268799, 0.9961197376251221
0.6017060279846191, 0.987769603729248
0.5719716548919678, 1.0015158653259277
0.5606899261474609, 1.009601354598999
0.5897626876831055, 0.9869706630706787
0.5711109638214111, 1.0040459632873535
0.5695390701293945, 0.9997649192810059
0.5728731155395508, 0.9931530952453613
0.6313602924346924, 0.9914672374725342
0.5925512313842773, 0.9867980480194092
0.5830185413360596, 0.9769384860992432
0.6014895439147949, 0.9938514232635498
0.5798978805541992, 0.9856362342834473
0.5992169380187988, 0.9778597354888916
0.6095337867736816, 0.9711189270019531
0.60685133934021, 0.9683687686920166
0.5928487777709961, 0.985969066619873
0.5773706436157227, 0.9847316741943359
0.594785213470459, 0.9968047142028809
0.57686448097229, 0.9854810237884521
0.6146883964538574, 0.9880714416503906
0.6088109016418457, 0.986107349395752
0.5924468040466309, 1.007004976272583
0.6219663619995117, 1.0035464763641357
0.6192631721496582, 0.9852056503295898
0.5805182456970215, 1.0148169994354248
0.5833582878112793, 0.9865217208862305
0.6144325733184814, 0.9691827297210693
0.6137101650238037, 1.0013983249664307
0.600496768951416, 0.9870278835296631
0.6067862510681152, 0.9922165870666504
0.5961658954620361, 1.0004057884216309
0.5965032577514648, 0.989124059677124
0.5962417125701904, 1.0051844120025635
0.5668060779571533, 0.9955153465270996
0.5850851535797119, 0.9878921508789062
0.6188387870788574, 0.9677824974060059
0.5914170742034912, 1.0200321674346924
0.6137733459472656, 0.9869015216827393
0.6148755550384521, 0.9809834957122803
0.6070561408996582, 0.9900133609771729
0.5865697860717773, 0.9785475730895996
0.6257588863372803, 0.9741222858428955
0.5935244560241699, 0.990105390548706
0.5878400802612305, 1.0037803649902344
0.5865223407745361, 0.9924612045288086
0.5927324295043945, 1.0073511600494385
0.5958492755889893, 1.012869119644165
0.5869832038879395, 0.9462063312530518
0.5924246311187744, 0.981658935546875
0.5945658683776855, 1.007524013519287
0.601447343826294, 0.9751675128936768
0.5812492370605469, 0.9880023002624512
0.5786187648773193, 0.9829392433166504
0.593695878982544, 0.9924159049987793
0.6035587787628174, 0.9932544231414795
0.5818068981170654, 0.9943561553955078
0.5887749195098877, 0.9038774967193604
0.633732795715332, 0.9132325649261475
0.5928041934967041, 0.933631420135498
0.5750434398651123, 0.8819634914398193
0.6011054515838623, 0.9067142009735107
0.5962123870849609, 0.8875064849853516
0.5952510833740234, 0.8741343021392822
0.6089842319488525, 0.8892779350280762
0.6038305759429932, 0.9035301208496094
0.5945940017700195, 0.8885571956634521
0.5877799987792969, 0.9264743328094482
0.6120460033416748, 0.9015116691589355
0.5939650535583496, 0.8867833614349365
0.5944898128509521, 0.986260175704956
0.5963943004608154, 0.9948456287384033
0.6009969711303711, 1.0170495510101318
0.5881528854370117, 0.9886183738708496
0.6092607975006104, 0.9906129837036133
0.597548246383667, 0.9991130828857422
0.5886678695678711, 0.9870514869689941
0.6004514694213867, 0.9806780815124512
0.6300828456878662, 0.9987740516662598
0.5746352672576904, 0.9902141094207764
0.5988962650299072, 0.9921019077301025
0.6136829853057861, 0.9863882064819336
0.5942621231079102, 0.9915328025817871
0.6034307479858398, 0.9982850551605225
0.5999550819396973, 1.0118250846862793
0.6164543628692627, 0.999474048614502
0.5843744277954102, 0.9919052124023438
0.6049795150756836, 0.975177526473999
0.5919592380523682, 0.9964809417724609
0.6085605621337891, 0.9860024452209473
0.5817501544952393, 0.9921791553497314
0.6239535808563232, 1.010138988494873
0.5698444843292236, 0.9915680885314941
0.6067636013031006, 1.003075361251831
0.5730299949645996, 0.9955759048461914
0.6136767864227295, 0.9962718486785889
0.6119332313537598, 0.9779307842254639
0.5846560001373291, 0.9885673522949219
0.5716409683227539, 0.9897541999816895
0.6126291751861572, 0.9840435981750488
0.5825555324554443, 0.9864394664764404
0.5727193355560303, 1.0084304809570312
0.5644996166229248, 1.020165205001831
0.6098499298095703, 1.0026435852050781
0.5772373676300049, 0.9859721660614014
0.575869083404541, 0.99833083152771
0.5698537826538086, 0.9847090244293213
0.6001639366149902, 1.0020813941955566
0.6108763217926025, 1.0015130043029785
0.5798115730285645, 0.9695618152618408
0.5590927600860596, 0.9949600696563721
0.6033239364624023, 0.991215705871582
0.6163132190704346, 0.9851999282836914
0.582251787185669, 0.9770219326019287
0.623422384262085, 1.000352144241333
0.6270606517791748, 0.9968898296356201
0.6009917259216309, 1.0006580352783203
0.6106739044189453, 0.9863696098327637
0.593369722366333, 0.9800360202789307
0.6200671195983887, 1.006546974182129
0.601189374923706, 0.9927031993865967
0.5974068641662598, 0.9765903949737549
0.5899512767791748, 1.008500337600708
0.5927259922027588, 0.9889647960662842
0.6027989387512207, 0.985748291015625
0.5817081928253174, 0.9952421188354492
0.5942981243133545, 0.9872963428497314
0.5636460781097412, 1.0022773742675781
0.6257762908935547, 1.01115083694458
0.6061813831329346, 1.008298397064209
0.5945124626159668, 0.9971292018890381
0.5897257328033447, 1.003688097000122
0.5818543434143066, 0.993067741394043
0.6218667030334473, 0.982072114944458
0.5870246887207031, 0.9848320484161377
0.5995614528656006, 0.986152172088623
0.5709283351898193, 0.9921786785125732
0.614811897277832, 1.003831386566162
0.611893892288208, 0.8721468448638916
0.6070680618286133, 0.8820042610168457
0.5923862457275391, 1.0013530254364014
0.6010370254516602, 0.8947138786315918
0.5965414047241211, 0.9026761054992676
0.5925617218017578, 0.908801794052124
0.606231689453125, 0.9808883666992188
0.6172149181365967, 0.9804487228393555
0.6014728546142578, 0.9833412170410156
0.6004788875579834, 0.9949648380279541
0.6093692779541016, 0.9930016994476318
0.6201088428497314, 1.0003705024719238
0.5754930973052979, 0.9871528148651123
0.5956563949584961, 0.9847743511199951
0.610173225402832, 0.987929105758667
0.5840184688568115, 0.9911482334136963
0.6042230129241943, 0.9738740921020508
0.6143577098846436, 0.9817347526550293
0.611853837966919, 0.994941234588623
0.5876188278198242, 1.0018310546875
0.5891742706298828, 0.9897973537445068
0.6184687614440918, 0.8947751522064209
0.6022629737854004, 1.009892225265503
0.599938154220581, 1.0150022506713867
0.5960087776184082, 0.9853489398956299
0.598848819732666, 0.9976990222930908
0.6021227836608887, 1.0066516399383545
0.6190307140350342, 0.9963569641113281
0.5773940086364746, 0.9929320812225342
0.6046664714813232, 0.8586797714233398
0.6054325103759766, 0.8834965229034424
0.5718588829040527, 0.8826076984405518
0.6017444133758545, 0.871074914932251
0.6242196559906006, 0.8929753303527832
0.6258976459503174, 0.8996057510375977
0.6124875545501709, 0.9883484840393066
0.5665950775146484, 1.0004370212554932
0.6293489933013916, 1.0064570903778076
0.6222281455993652, 0.8838479518890381
0.5811409950256348, 0.9828677177429199
0.5840229988098145, 0.9968316555023193
0.61195969581604, 0.981393575668335
0.5410053730010986, 0.9872462749481201
0.5476880073547363, 0.9797139167785645
0.5682547092437744, 0.9972269535064697
0.5641806125640869, 0.9977829456329346
0.6097967624664307, 0.9726965427398682
0.5906715393066406, 0.9903578758239746
0.5807347297668457, 0.9900126457214355
0.6041970252990723, 0.9886202812194824
0.58742356300354, 0.8916194438934326
0.5862929821014404, 0.8875339031219482
0.6009926795959473, 0.9086134433746338
0.6083824634552002, 0.8689017295837402
0.6018664836883545, 0.8867926597595215
0.5957751274108887, 0.8927507400512695
0.5763695240020752, 1.0049889087677002
0.6160790920257568, 1.00146484375
0.617633581161499, 0.9893896579742432
0.6022510528564453, 0.9923155307769775
0.5853586196899414, 0.913844108581543
0.6014139652252197, 1.0041019916534424
0.5802469253540039, 0.9771153926849365
0.5898282527923584, 0.9940972328186035
0.6268959045410156, 0.9785788059234619
0.6086187362670898, 0.9857993125915527
0.5766732692718506, 1.001431941986084
0.5826385021209717, 0.9875311851501465
0.615098237991333, 0.9947922229766846
0.5900478363037109, 0.9982430934906006
0.5784416198730469, 1.0033481121063232
0.6079626083374023, 0.995018482208252
0.5987205505371094, 1.0157411098480225
0.605337381362915, 1.0021045207977295
0.5867674350738525, 0.8848848342895508
0.6115937232971191, 0.9734728336334229
0.594200611114502, 1.000074863433838
0.5817077159881592, 1.0096189975738525
0.63932204246521, 0.977191686630249
0.6568431854248047, 0.9421072006225586
0.5984807014465332, 0.9888715744018555
0.59403395652771, 0.9966425895690918
0.6048140525817871, 0.9859189987182617
0.5917997360229492, 1.002523422241211
0.5960509777069092, 1.0088484287261963
0.6164979934692383, 0.9866349697113037
0.6095421314239502, 0.9915714263916016
0.579601526260376, 0.9960482120513916
0.5940380096435547, 0.9721269607543945
0.6129755973815918, 0.9824037551879883
0.5854313373565674, 0.9839904308319092
0.6025464534759521, 0.9838757514953613
0.6046702861785889, 0.9846031665802002
0.6069931983947754, 0.9782505035400391
0.6161165237426758, 0.8943064212799072
0.5910043716430664, 0.8663308620452881
0.5915014743804932, 0.8822550773620605
0.5888233184814453, 0.8793013095855713
0.621431827545166, 0.8748829364776611
0.5890095233917236, 0.8797731399536133
0.5968797206878662, 0.8712315559387207
0.5945782661437988, 0.8881347179412842
0.5949857234954834, 0.8875892162322998
0.5979495048522949, 0.8717751502990723
0.5706198215484619, 0.9094729423522949
0.5487833023071289, 0.890477180480957
0.5314421653747559, 0.9081072807312012
0.5622289180755615, 0.9008126258850098
0.5415754318237305, 0.8930537700653076
0.5666906833648682, 0.8621017932891846
0.5454361438751221, 0.8967342376708984
0.5491044521331787, 0.8870909214019775
0.5562772750854492, 0.9247097969055176
0.5549700260162354, 0.9119572639465332
0.5544710159301758, 0.980867862701416
0.559377908706665, 0.9936134815216064
0.5499041080474854, 1.0333607196807861
0.5631885528564453, 0.9743385314941406
0.5638854503631592, 0.9548158645629883
0.5520994663238525, 0.9880149364471436
0.5462865829467773, 0.9824728965759277
0.5748772621154785, 0.9816663265228271
0.6289706230163574, 1.0138514041900635
0.5994720458984375, 0.9819576740264893
0.6775915622711182, 0.9818272590637207
0.5905728340148926, 0.9976916313171387
0.6017177104949951, 0.9782164096832275
0.5887429714202881, 0.9873228073120117
0.6381235122680664, 0.9917099475860596
0.6511032581329346, 0.9846978187561035
0.6040091514587402, 1.0027084350585938
0.6533715724945068, 0.9892499446868896
0.5961756706237793, 0.9802596569061279
0.8084471225738525, 0.8872649669647217
0.6020824909210205, 0.888547420501709
0.5915489196777344, 0.88037109375
0.6000106334686279, 0.8839342594146729
0.6408977508544922, 0.8908264636993408
0.6200125217437744, 0.8741612434387207
