CNN, RNN
0.5738785266876221, 1.006734848022461
0.6033303737640381, 1.008138656616211
0.5871827602386475, 0.9983346462249756
0.5662758350372314, 0.9789795875549316
0.5711784362792969, 0.9154696464538574
0.6006362438201904, 0.9747133255004883
0.5737509727478027, 0.9796969890594482
0.5946815013885498, 0.9753541946411133
0.5628647804260254, 0.9640753269195557
0.5455381870269775, 0.9808707237243652
0.5537242889404297, 1.0081241130828857
0.5655910968780518, 1.0105223655700684
0.5915358066558838, 0.9778554439544678
0.5961601734161377, 0.9118964672088623
0.5815916061401367, 0.9758121967315674
0.611255407333374, 0.9805083274841309
0.5694968700408936, 0.9866278171539307
0.5587882995605469, 0.9641494750976562
0.5515780448913574, 0.886113166809082
0.5703506469726562, 0.9792788028717041
0.5944814682006836, 0.86501145362854
0.554816722869873, 0.8692843914031982
0.5997374057769775, 0.9010539054870605
0.5950303077697754, 0.8957552909851074
0.5958011150360107, 0.8807566165924072
0.6172499656677246, 0.9745125770568848
0.5503981113433838, 0.8973145484924316
0.547410249710083, 0.8880982398986816
0.5657711029052734, 0.896888256072998
0.566103458404541, 0.9150371551513672
0.5926976203918457, 0.8955068588256836
0.5743143558502197, 0.9925150871276855
0.5576951503753662, 0.917898416519165
0.5388219356536865, 0.9934096336364746
0.5905697345733643, 0.90264892578125
0.5740902423858643, 0.8987658023834229
0.5915889739990234, 1.0099246501922607
0.6236913204193115, 0.9965083599090576
0.5777013301849365, 0.9729344844818115
0.5696010589599609, 0.8823881149291992
0.5606272220611572, 0.9903473854064941
0.5808892250061035, 0.9937565326690674
0.5492866039276123, 0.9899203777313232
0.5496549606323242, 0.876286506652832
0.5696022510528564, 0.9863793849945068
0.5813863277435303, 0.9886434078216553
0.5776574611663818, 0.9736928939819336
0.5691697597503662, 0.9890410900115967
0.5665981769561768, 0.9639377593994141
0.6168427467346191, 0.9205560684204102
0.5759263038635254, 0.98366379737854
0.5701706409454346, 0.9786086082458496
0.570382833480835, 0.960965633392334
0.5469603538513184, 0.9659755229949951
0.6112725734710693, 0.9792623519897461
0.5987098217010498, 0.9993460178375244
0.5626370906829834, 0.9690158367156982
0.5749695301055908, 0.9722042083740234
0.5771369934082031, 1.0008783340454102
0.5758402347564697, 0.9882152080535889
0.5683221817016602, 0.9685091972351074
0.6142714023590088, 0.8850562572479248
0.5622432231903076, 0.8996624946594238
0.529292106628418, 0.9022119045257568
0.5884077548980713, 0.8806116580963135
0.6039974689483643, 0.8767471313476562
0.5909848213195801, 0.8857376575469971
0.5792677402496338, 0.904918909072876
0.5680644512176514, 0.8777053356170654
0.533989667892456, 0.8839797973632812
0.5353009700775146, 0.898745059967041
0.6271779537200928, 0.9276571273803711
0.5926012992858887, 0.9064242839813232
0.5692622661590576, 0.9192514419555664
0.58341383934021, 1.0264601707458496
0.5522735118865967, 0.9820137023925781
0.6111185550689697, 0.990142822265625
0.5646481513977051, 0.9093906879425049
0.5703582763671875, 0.8727133274078369
0.558255672454834, 0.9649519920349121
0.5449340343475342, 0.9124510288238525
0.5795598030090332, 0.9979872703552246
0.5637915134429932, 0.8877053260803223
0.5972769260406494, 0.9777078628540039
0.5911192893981934, 0.9836657047271729
0.5580027103424072, 0.9835355281829834
0.567967414855957, 1.016707181930542
0.5843935012817383, 1.0041730403900146
0.5798919200897217, 0.9857676029205322
0.6025581359863281, 0.9864294528961182
0.5820231437683105, 0.9901912212371826
0.5908551216125488, 0.9891083240509033
0.6209990978240967, 0.989048957824707
0.5781857967376709, 0.9554967880249023
0.5918316841125488, 0.9987339973449707
0.5690762996673584, 0.9670414924621582
0.5559873580932617, 0.9784796237945557
0.5790657997131348, 0.8860723972320557
0.5588736534118652, 0.9726190567016602
0.5641257762908936, 0.9859755039215088
0.5873203277587891, 1.000805377960205
0.5624043941497803, 0.9991171360015869
0.5802276134490967, 0.9926419258117676
0.5570638179779053, 0.9938218593597412
0.5654208660125732, 0.9680061340332031
0.597900390625, 0.9764389991760254
0.5697047710418701, 0.9734513759613037
0.5734851360321045, 0.8955049514770508
0.5898036956787109, 1.0005927085876465
0.569929838180542, 0.9690995216369629
0.5757510662078857, 0.9678068161010742
0.5816173553466797, 0.9441866874694824
0.6071696281433105, 0.9895398616790771
0.58518385887146, 0.8972127437591553
0.5722525119781494, 0.9050002098083496
0.54850172996521, 0.9051990509033203
0.5582437515258789, 0.9948554039001465
0.5952885150909424, 0.993109941482544
0.6029672622680664, 0.9261374473571777
0.5766534805297852, 0.9896707534790039
0.6027603149414062, 0.9715409278869629
0.5858523845672607, 0.9077138900756836
0.6078853607177734, 0.9633395671844482
0.5823948383331299, 0.9786031246185303
0.5762887001037598, 0.9915416240692139
0.5540006160736084, 1.0048351287841797
0.5484185218811035, 0.9997360706329346
0.5717296600341797, 0.890899658203125
0.6094307899475098, 0.8777964115142822
0.6013941764831543, 0.897953987121582
0.5764303207397461, 0.8994686603546143
0.5540838241577148, 0.875230073928833
0.5497391223907471, 0.9083418846130371
0.537377119064331, 0.8750612735748291
0.5893497467041016, 0.8640599250793457
0.587691068649292, 0.9631156921386719
0.5772924423217773, 0.9809248447418213
0.5704331398010254, 0.9788806438446045
0.5984203815460205, 0.897568941116333
0.571089506149292, 1.0064120292663574
0.5872058868408203, 0.995107889175415
0.589087963104248, 0.9975013732910156
0.5448265075683594, 0.9954476356506348
0.5453400611877441, 0.9844512939453125
0.557265043258667, 0.978837251663208
0.5943253040313721, 0.9909451007843018
0.5893840789794922, 0.9732010364532471
0.5863218307495117, 0.8815743923187256
0.5609743595123291, 0.9858114719390869
0.5409712791442871, 0.893225908279419
0.5981655120849609, 0.8869426250457764
0.5829808712005615, 0.8740408420562744
0.5585610866546631, 0.8985080718994141
0.5924873352050781, 0.8988687992095947
0.5537896156311035, 0.8780200481414795
0.5768907070159912, 0.9090883731842041
0.5634555816650391, 0.9170055389404297
0.5732893943786621, 1.0036158561706543
0.5498785972595215, 0.9881396293640137
0.5950307846069336, 0.9891176223754883
0.5957074165344238, 1.009648323059082
0.5913684368133545, 1.0078914165496826
0.5665132999420166, 0.9066460132598877
0.585946798324585, 0.9660663604736328
0.5906274318695068, 0.9807367324829102
0.5864179134368896, 0.9768486022949219
0.5759010314941406, 0.9770541191101074
0.6050982475280762, 0.9809772968292236
0.6045043468475342, 0.9978127479553223
0.582507848739624, 0.9108011722564697
0.5842418670654297, 0.8815808296203613
0.6118266582489014, 0.8837635517120361
0.5858159065246582, 0.8974912166595459
0.5878612995147705, 0.976449728012085
0.5900609493255615, 0.8915810585021973
0.5665309429168701, 0.8713405132293701
0.596550703048706, 0.9657905101776123
0.5806429386138916, 0.9810550212860107
0.5847656726837158, 0.9756948947906494
0.5372059345245361, 0.8987891674041748
0.5854077339172363, 0.9904031753540039
0.5838079452514648, 0.9572305679321289
0.5706784725189209, 0.922170877456665
0.5523831844329834, 0.9995174407958984
0.5940520763397217, 0.910437822341919
0.6064136028289795, 0.8831782341003418
0.5769424438476562, 0.8787407875061035
0.6002800464630127, 0.9120092391967773
0.6099565029144287, 0.8995499610900879
0.5970845222473145, 0.8865251541137695
0.5678348541259766, 0.906425952911377
0.5903146266937256, 0.9043340682983398
0.5822403430938721, 0.8695640563964844
0.607236385345459, 0.893181562423706
0.5816433429718018, 0.8902299404144287
0.569727897644043, 0.8719232082366943
0.5583341121673584, 0.9014620780944824
0.585745096206665, 0.976564884185791
0.5746307373046875, 0.8855886459350586
0.5860273838043213, 1.00787353515625
0.5898003578186035, 0.9118528366088867
0.5731110572814941, 1.0060651302337646
0.6080102920532227, 0.9922456741333008
0.6012732982635498, 0.9870681762695312
0.5844125747680664, 0.996405839920044
0.5861835479736328, 0.9907135963439941
0.6008822917938232, 0.9636340141296387
0.6099133491516113, 0.8926835060119629
0.5801703929901123, 0.9862933158874512
0.5880560874938965, 0.9698536396026611
0.5659446716308594, 0.8768572807312012
0.5515275001525879, 0.8808517456054688
0.5529279708862305, 0.897568941116333
0.6065428256988525, 0.922581672668457
0.5798549652099609, 0.9281644821166992
0.5882556438446045, 1.0163588523864746
0.5658674240112305, 0.8886330127716064
0.5431301593780518, 0.8858046531677246
0.5790855884552002, 0.8947391510009766
0.6057002544403076, 0.9759383201599121
0.5869662761688232, 0.8766171932220459
0.5928065776824951, 0.9782729148864746
0.6110644340515137, 0.9816083908081055
0.6024317741394043, 0.9561097621917725
0.5980496406555176, 0.974017858505249
0.5886621475219727, 0.9744608402252197
0.6024675369262695, 0.9994204044342041
0.5938913822174072, 0.9741899967193604
0.5850884914398193, 0.9906435012817383
0.6034560203552246, 0.9947223663330078
0.5879669189453125, 0.8898348808288574
0.5902471542358398, 0.972865104675293
0.5867528915405273, 0.974088191986084
0.5797879695892334, 1.0044260025024414
0.5615580081939697, 0.8618688583374023
0.5862636566162109, 0.8839833736419678
0.5769481658935547, 0.9736475944519043
0.5670425891876221, 0.8701744079589844
0.5575382709503174, 0.8766725063323975
0.5606343746185303, 0.8901662826538086
0.5492539405822754, 0.9657392501831055
0.5509681701660156, 0.8892612457275391
0.5984680652618408, 0.8760128021240234
0.5912754535675049, 1.0976157188415527
0.5680458545684814, 0.9121792316436768
0.5813338756561279, 0.8913745880126953
0.589900016784668, 0.8873255252838135
0.5862901210784912, 0.8975498676300049
0.587705135345459, 0.8708310127258301
0.5605473518371582, 0.8804664611816406
0.6057007312774658, 0.9350597858428955
0.5680735111236572, 0.8698022365570068
0.5780467987060547, 0.8836848735809326
0.5869226455688477, 0.8920509815216064
0.5808262825012207, 1.014969825744629
0.5827057361602783, 1.0663232803344727
0.6174623966217041, 1.0658543109893799
0.5885751247406006, 1.150385856628418
0.5745205879211426, 0.971386194229126
0.6035373210906982, 0.9803168773651123
0.5791213512420654, 1.1817350387573242
0.5568339824676514, 0.8383636474609375
0.5873267650604248, 0.9647233486175537
0.6012773513793945, 0.96278977394104
0.6051888465881348, 0.9731407165527344
0.5679013729095459, 0.975853681564331
0.569277286529541, 0.9755284786224365
0.5782907009124756, 0.9867274761199951
0.5798521041870117, 0.901447057723999
0.5717389583587646, 0.9208471775054932
0.573671817779541, 0.8797965049743652
0.5885872840881348, 0.8744907379150391
0.5623066425323486, 0.918243408203125
0.6033062934875488, 0.877936601638794
0.602787971496582, 0.8699314594268799
0.5867102146148682, 0.8842248916625977
0.5667417049407959, 1.0436444282531738
0.6160221099853516, 0.939624547958374
0.5944898128509521, 0.9638700485229492
0.5607712268829346, 1.0880422592163086
0.5661044120788574, 0.9913251399993896
0.6089239120483398, 0.9753737449645996
0.60957932472229, 0.9712066650390625
0.5764234066009521, 1.0123708248138428
0.5716266632080078, 0.9799044132232666
0.5649077892303467, 0.9738755226135254
0.5930719375610352, 0.9844942092895508
0.5752310752868652, 0.9961104393005371
0.5953476428985596, 0.9909732341766357
0.5715601444244385, 0.9623644351959229
0.5699727535247803, 0.9758226871490479
0.5804145336151123, 0.9893984794616699
0.5888621807098389, 0.9892451763153076
0.5818891525268555, 0.9647586345672607
0.5971088409423828, 0.9786431789398193
0.5618669986724854, 0.8744227886199951
0.5504593849182129, 0.8994040489196777
0.5618224143981934, 0.8832607269287109
0.5611703395843506, 0.8895728588104248
0.6006877422332764, 0.9689702987670898
0.6006472110748291, 0.9917135238647461
0.5613253116607666, 0.9960803985595703
0.5947048664093018, 0.9304680824279785
0.5923399925231934, 0.9867677688598633
0.5952737331390381, 0.990166187286377
0.5810749530792236, 1.0073068141937256
0.6029014587402344, 0.963761568069458
0.5955569744110107, 0.9685924053192139
0.6042740345001221, 0.9903857707977295
0.5902502536773682, 0.9618005752563477
0.5985050201416016, 0.9700689315795898
0.5952088832855225, 1.0081133842468262
0.5807178020477295, 0.8936762809753418
0.587486982345581, 1.0205256938934326
0.585066556930542, 0.995720624923706
0.5883777141571045, 0.9971575736999512
0.5898020267486572, 0.9608137607574463
0.5967321395874023, 0.9763612747192383
0.5839552879333496, 0.9849917888641357
0.5559797286987305, 0.8881735801696777
0.5896556377410889, 0.9760897159576416
0.5828268527984619, 0.9759595394134521
0.5890016555786133, 0.9822821617126465
0.7174029350280762, 0.9673588275909424
0.5479519367218018, 0.9917469024658203
0.5606598854064941, 0.9889345169067383
0.553668737411499, 0.9188170433044434
0.5562255382537842, 0.9765913486480713
0.7701914310455322, 0.9894812107086182
0.53584885597229, 0.9716672897338867
0.537353515625, 1.0113694667816162
0.5440235137939453, 0.978919506072998
0.5999424457550049, 0.9868514537811279
0.6404252052307129, 0.9684839248657227
0.5690581798553467, 0.9852941036224365
0.5255722999572754, 0.9774835109710693
0.5631752014160156, 0.9001040458679199
0.5485935211181641, 0.974062442779541
0.6010468006134033, 1.035454511642456
0.6964108943939209, 0.9988667964935303
0.5919356346130371, 0.9580976963043213
0.5774707794189453, 0.9763598442077637
0.5853061676025391, 0.9887473583221436
0.5771498680114746, 0.924217939376831
0.5737383365631104, 0.9775419235229492
0.5772178173065186, 0.981560230255127
0.5705814361572266, 0.9989409446716309
0.5714967250823975, 0.9985501766204834
0.5803556442260742, 1.0213510990142822
0.5747687816619873, 1.0056605339050293
0.5853228569030762, 1.0019938945770264
0.5908682346343994, 1.0110433101654053
0.58156418800354, 0.9772617816925049
0.5777363777160645, 0.9721307754516602
0.5831782817840576, 0.992257833480835
0.5788733959197998, 0.9928295612335205
0.6088616847991943, 0.990872859954834
0.6015439033508301, 0.9737210273742676
0.5918211936950684, 0.9641528129577637
0.7935397624969482, 1.010298728942871
0.580711841583252, 0.9044544696807861
0.5761468410491943, 0.9707207679748535
0.5661017894744873, 0.9736261367797852
0.575080394744873, 0.9777133464813232
0.6018073558807373, 0.9825887680053711
0.5977783203125, 1.0076727867126465
0.5820944309234619, 0.9954404830932617
0.5973823070526123, 0.9169352054595947
0.5769238471984863, 0.9845914840698242
0.6772034168243408, 0.9720864295959473
0.5796613693237305, 0.9133012294769287
0.5717113018035889, 0.9912645816802979
0.600963830947876, 0.9888210296630859
0.5899136066436768, 0.9175162315368652
0.7376031875610352, 0.9261350631713867
0.6348488330841064, 1.0081746578216553
0.5914864540100098, 1.0046875476837158
0.5844793319702148, 1.0004169940948486
0.6017637252807617, 0.9941225051879883
0.8147504329681396, 0.9846823215484619
0.6013143062591553, 0.9736075401306152
0.593327522277832, 0.9979777336120605
0.598970890045166, 0.9637701511383057
0.585484504699707, 0.89373779296875
0.635267972946167, 0.9916937351226807
0.5541460514068604, 1.0016376972198486
0.5567700862884521, 0.9571206569671631
0.5499861240386963, 0.9007079601287842
0.5468189716339111, 0.9947161674499512
0.6057381629943848, 0.9899206161499023
0.6557607650756836, 1.008488655090332
0.6269042491912842, 0.9988217353820801
0.6072654724121094, 1.0082356929779053
0.5690426826477051, 0.9974617958068848
0.6227974891662598, 0.9414927959442139
0.5874788761138916, 0.9689700603485107
0.5723912715911865, 0.9861447811126709
0.5853569507598877, 0.8775274753570557
0.5864932537078857, 0.8926911354064941
0.5400474071502686, 0.8849101066589355
0.5485918521881104, 0.9745147228240967
0.5596978664398193, 0.9622998237609863
0.552501916885376, 0.9977853298187256
0.582000732421875, 0.994227409362793
0.6557636260986328, 0.9752233028411865
0.5784306526184082, 0.9801952838897705
0.5810678005218506, 1.0284943580627441
0.5905005931854248, 1.0039749145507812
0.5798492431640625, 0.9887444972991943
0.5274901390075684, 0.9779019355773926
0.5289571285247803, 0.9868268966674805
0.574317216873169, 0.9609334468841553
0.5705757141113281, 0.9817197322845459
0.5557773113250732, 0.9905705451965332
0.6074883937835693, 0.9730632305145264
0.6108894348144531, 0.9820964336395264
0.564295768737793, 1.0144767761230469
0.5356028079986572, 1.0171842575073242
0.525733232498169, 0.9976022243499756
0.5340170860290527, 0.9806821346282959
0.5234441757202148, 0.9675991535186768
0.5148706436157227, 0.9185709953308105
0.5452549457550049, 0.9821343421936035
0.5493645668029785, 0.9727182388305664
0.8088746070861816, 0.9818475246429443
0.5269372463226318, 0.9212625026702881
0.5346548557281494, 0.9834423065185547
0.5444939136505127, 1.0072338581085205
0.5247890949249268, 0.9035232067108154
0.548581600189209, 0.9791779518127441
0.5235984325408936, 0.997828483581543
0.5544712543487549, 1.0083863735198975
0.5282540321350098, 1.0100409984588623
0.5295042991638184, 0.9859578609466553
0.5344142913818359, 0.9836509227752686
0.5477683544158936, 0.9766824245452881
0.5592687129974365, 1.0022118091583252
0.6013238430023193, 0.9826061725616455
0.5652782917022705, 0.8892700672149658
0.587679386138916, 0.9921290874481201
0.6009418964385986, 1.0057742595672607
0.6038849353790283, 0.9956948757171631
0.5894973278045654, 0.9958083629608154
0.5829036235809326, 0.9733932018280029
0.5227444171905518, 1.0163211822509766
0.5358989238739014, 1.0068366527557373
0.588594913482666, 1.0080862045288086
0.572502613067627, 0.9483044147491455
0.6027636528015137, 0.9808285236358643
0.5526409149169922, 0.9907782077789307
0.5121276378631592, 0.967198371887207
0.5445010662078857, 0.8939046859741211
0.539719820022583, 0.9096860885620117
0.56138014793396, 0.9975020885467529
0.5197110176086426, 0.9766993522644043
0.5484423637390137, 0.9760839939117432
0.5967037677764893, 1.0003383159637451
0.6266574859619141, 1.0249686241149902
0.60414719581604, 1.0134694576263428
0.6965599060058594, 0.9797375202178955
0.608370304107666, 0.9689252376556396
0.5997519493103027, 0.9955878257751465
0.5858962535858154, 0.968780517578125
0.5834591388702393, 0.9631986618041992
0.5799899101257324, 0.9766950607299805
0.5753734111785889, 1.0152158737182617
0.5891127586364746, 0.99593186378479
0.5760793685913086, 0.9980919361114502
0.6122267246246338, 0.9757082462310791
0.5258831977844238, 0.9761526584625244
0.5551059246063232, 0.992434024810791
0.5623271465301514, 0.9561810493469238
0.5874156951904297, 0.8943741321563721
0.575890064239502, 0.971764087677002
0.5701751708984375, 0.9698524475097656
0.5638418197631836, 0.9137105941772461
0.5873515605926514, 0.9025142192840576
0.5702199935913086, 0.9946203231811523
0.5853943824768066, 0.9889702796936035
0.5948045253753662, 0.9861762523651123
0.5836548805236816, 1.007253646850586
0.5708844661712646, 0.9833738803863525
0.574627161026001, 0.994037389755249
0.5572257041931152, 0.9846951961517334
0.5741991996765137, 0.9644370079040527
0.5951569080352783, 0.918402910232544
0.6028251647949219, 0.9913830757141113
0.5874526500701904, 0.9859375953674316
0.5660643577575684, 0.97580885887146
0.5700209140777588, 0.9853885173797607
0.5960144996643066, 1.0005578994750977
0.5788452625274658, 0.994828462600708
0.5919570922851562, 0.992556095123291
0.5825438499450684, 0.9852867126464844
0.5699925422668457, 0.9746615886688232
0.5940208435058594, 0.9895133972167969
0.5870590209960938, 0.9688963890075684
0.5837469100952148, 0.9915580749511719
0.5762181282043457, 0.9881527423858643
0.5781543254852295, 0.9795734882354736
0.5784399509429932, 0.9958815574645996
0.5809240341186523, 0.9867997169494629
0.5914113521575928, 0.9705784320831299
0.5818800926208496, 0.9692139625549316
0.5809991359710693, 1.011054277420044
0.5730490684509277, 0.9776735305786133
0.5780434608459473, 0.9749157428741455
0.5862679481506348, 1.0029172897338867
0.5840213298797607, 0.9033503532409668
0.589684009552002, 0.8788754940032959
0.5872437953948975, 0.8803548812866211
0.5905320644378662, 0.8951122760772705
0.580223560333252, 0.8870944976806641
0.5967235565185547, 0.9772272109985352
0.5656168460845947, 0.9860291481018066
0.5988192558288574, 0.974323034286499
0.5735623836517334, 0.9787635803222656
0.5710787773132324, 0.9903011322021484
0.5851614475250244, 1.0161521434783936
0.5904123783111572, 1.0104451179504395
0.5740554332733154, 0.9223706722259521
0.6040263175964355, 0.9895224571228027
0.5890262126922607, 0.995185375213623
0.5773501396179199, 0.9726684093475342
0.5989120006561279, 0.995603084564209
0.5942177772521973, 0.9884090423583984
0.5677535533905029, 0.9763755798339844
0.534921407699585, 0.9717581272125244
0.6102325916290283, 0.9759910106658936
0.5608518123626709, 1.0004358291625977
0.5299251079559326, 0.9481496810913086
0.5862982273101807, 0.9953742027282715
0.58601975440979, 1.00724458694458
0.5954403877258301, 1.0016205310821533
0.5655295848846436, 0.9552812576293945
0.5818567276000977, 1.0003228187561035
0.5637238025665283, 0.9822072982788086
0.5859522819519043, 0.8818221092224121
0.5626039505004883, 0.9852962493896484
0.5748820304870605, 0.9892332553863525
0.564497709274292, 0.973360538482666
0.592116117477417, 0.9869401454925537
0.5751569271087646, 0.9853982925415039
0.5381414890289307, 0.9935915470123291
0.5714163780212402, 0.9904482364654541
0.572404146194458, 0.9830756187438965
0.5954105854034424, 1.0024268627166748
0.5778622627258301, 0.9968657493591309
0.5599644184112549, 0.9938116073608398
0.5969462394714355, 0.9763162136077881
0.5482532978057861, 1.0147669315338135
0.594900369644165, 0.9823474884033203
0.5793921947479248, 0.971663236618042
0.6113336086273193, 0.9996194839477539
0.5888030529022217, 0.9788057804107666
0.5977771282196045, 0.9831681251525879
0.5885617733001709, 1.01371431350708
0.5555868148803711, 0.9833800792694092
0.5608539581298828, 0.978456974029541
0.5797436237335205, 1.0023274421691895
0.5986580848693848, 1.005082607269287
0.5538341999053955, 0.9590201377868652
0.5915260314941406, 0.9856734275817871
0.5984237194061279, 0.972956657409668
0.5482032299041748, 0.968259334564209
0.5450160503387451, 0.9717793464660645
0.564049243927002, 0.9913983345031738
0.6029808521270752, 0.99898362159729
0.6058590412139893, 0.9412713050842285
0.5930769443511963, 0.9772472381591797
0.56719970703125, 0.985316276550293
0.5454950332641602, 0.9916415214538574
0.5585451126098633, 0.9864592552185059
0.5845541954040527, 0.9748761653900146
0.5949985980987549, 0.9910569190979004
0.5990052223205566, 0.9725549221038818
0.5857570171356201, 0.9056897163391113
0.5776000022888184, 0.9786508083343506
0.544093132019043, 0.9856276512145996
0.5340414047241211, 0.9994518756866455
0.588205099105835, 0.968825101852417
0.5727119445800781, 0.9647300243377686
0.5566186904907227, 0.9876763820648193
0.5853617191314697, 1.0044834613800049
0.5883517265319824, 1.0202574729919434
0.5519764423370361, 0.9814629554748535
0.5601377487182617, 0.9956252574920654
0.5616862773895264, 0.9990334510803223
0.5516879558563232, 0.984684944152832
0.5628604888916016, 0.9929406642913818
0.6156642436981201, 0.9841880798339844
0.6031291484832764, 0.9582338333129883
0.5620009899139404, 0.9922020435333252
0.564948558807373, 0.9821152687072754
0.5817217826843262, 0.9683032035827637
0.5800454616546631, 0.9762990474700928
0.5704054832458496, 0.9844794273376465
0.5610661506652832, 0.9883580207824707
0.5941705703735352, 0.9936761856079102
0.558037281036377, 1.0071215629577637
0.5475234985351562, 1.0075323581695557
0.5959348678588867, 1.0062930583953857
0.5776362419128418, 1.0019009113311768
0.557253360748291, 0.9811093807220459
0.5442764759063721, 0.9787795543670654
0.5837514400482178, 0.9874253273010254
0.5779554843902588, 0.9767630100250244
0.589439868927002, 0.9705610275268555
0.569474458694458, 0.9913520812988281
0.577366828918457, 0.9938910007476807
0.562873125076294, 1.0011310577392578
0.6155781745910645, 1.0128796100616455
0.6025419235229492, 1.0177299976348877
0.6164336204528809, 0.9091885089874268
0.5695297718048096, 0.911576509475708
0.5645873546600342, 0.901174783706665
0.5895681381225586, 0.9294097423553467
0.6075003147125244, 0.8870670795440674
0.5597600936889648, 0.88303542137146
0.5742239952087402, 0.924774169921875
0.5459940433502197, 1.0048038959503174
0.5978996753692627, 0.9266183376312256
0.5862870216369629, 0.8910341262817383
0.5840845108032227, 1.0188963413238525
0.5710368156433105, 0.9035482406616211
0.5983126163482666, 0.9395749568939209
0.5933959484100342, 0.9833548069000244
0.604588508605957, 0.9967691898345947
0.5839483737945557, 1.0469470024108887
0.5951168537139893, 1.0455002784729004
0.5766153335571289, 1.1337347030639648
0.5530390739440918, 1.0365867614746094
0.5728907585144043, 1.054297685623169
0.597536563873291, 1.0065758228302002
0.5985298156738281, 0.9970331192016602
0.6005520820617676, 0.992438793182373
0.5479204654693604, 0.9980580806732178
0.535393238067627, 1.0125994682312012
0.552748441696167, 1.0119390487670898
0.5963320732116699, 0.9676740169525146
0.5927259922027588, 0.9777965545654297
0.580406665802002, 0.9893763065338135
0.5557632446289062, 1.0043094158172607
0.6028885841369629, 0.9815194606781006
0.5885376930236816, 0.9580175876617432
0.5768508911132812, 1.011296272277832
0.584404468536377, 0.9894700050354004
0.5771331787109375, 0.9374372959136963
0.5710532665252686, 0.9542748928070068
0.6160650253295898, 0.9610354900360107
0.6068546772003174, 0.9505283832550049
0.5681889057159424, 0.9816634654998779
0.5626575946807861, 0.9889402389526367
0.5800457000732422, 0.9611608982086182
0.5773358345031738, 0.9916346073150635
0.5905861854553223, 0.9801754951477051
0.6094279289245605, 0.9582483768463135
0.6041581630706787, 0.9942753314971924
0.5705962181091309, 0.960686445236206
0.5476086139678955, 0.9648053646087646
0.5757613182067871, 0.9710335731506348
0.6098911762237549, 0.9714629650115967
0.6214449405670166, 0.9662091732025146
0.5598814487457275, 0.9692537784576416
0.5354583263397217, 0.9618542194366455
0.5698580741882324, 0.9120841026306152
0.5852780342102051, 0.9882643222808838
0.5748260021209717, 0.9856104850769043
0.614626407623291, 1.1647169589996338
0.572070837020874, 1.0068857669830322
0.5621817111968994, 0.9233276844024658
0.5835092067718506, 0.9922997951507568
0.5724613666534424, 0.9838683605194092
0.542090654373169, 1.039217233657837
0.5521974563598633, 1.0624420642852783
0.5937819480895996, 1.0016276836395264
0.5745952129364014, 0.9885802268981934
0.5637145042419434, 0.9817018508911133
0.5646562576293945, 1.0039033889770508
0.5722742080688477, 1.0280096530914307
0.5745174884796143, 1.028801679611206
0.5831174850463867, 0.9877068996429443
0.57346510887146, 0.9792628288269043
0.5911240577697754, 0.9807751178741455
0.6013443470001221, 0.9785096645355225
0.5839807987213135, 1.0106821060180664
0.5797216892242432, 1.041191816329956
0.594120979309082, 0.9959442615509033
0.5950007438659668, 1.0131199359893799
0.5929019451141357, 1.011589765548706
0.5672061443328857, 0.9857146739959717
0.5465059280395508, 0.9848146438598633
0.5618500709533691, 0.953326940536499
0.6045498847961426, 0.9789679050445557
0.5986058712005615, 0.9603443145751953
0.619157075881958, 0.9907436370849609
0.590383768081665, 0.9935071468353271
0.5868697166442871, 0.9876677989959717
0.59364914894104, 1.001194715499878
0.6100382804870605, 0.9946515560150146
0.584219217300415, 0.9959044456481934
0.5334122180938721, 1.0139248371124268
0.5967645645141602, 0.9758124351501465
0.5782301425933838, 0.9857978820800781
0.5779039859771729, 0.9627602100372314
0.5619609355926514, 0.9757201671600342
0.5794558525085449, 0.9844996929168701
0.5838897228240967, 0.9865603446960449
0.5937409400939941, 0.9768671989440918
0.570070743560791, 0.9802584648132324
0.613837480545044, 0.9758214950561523
0.6007344722747803, 0.9843134880065918
0.5698151588439941, 0.9865105152130127
0.5365934371948242, 1.0023369789123535
0.6044764518737793, 1.007256031036377
0.6037819385528564, 0.9824984073638916
0.5979716777801514, 0.9806210994720459
0.5666656494140625, 0.99607253074646
0.5625998973846436, 0.970900297164917
0.5795390605926514, 0.9687352180480957
0.5959820747375488, 0.9655730724334717
0.6072835922241211, 0.9904663562774658
0.5822975635528564, 0.9830224514007568
0.5821487903594971, 0.9784879684448242
0.5620670318603516, 0.982252836227417
0.5823309421539307, 1.0021271705627441
0.5806534290313721, 1.0051276683807373
0.5496923923492432, 0.9876594543457031
0.5533533096313477, 0.9924304485321045
0.5730514526367188, 0.9896056652069092
0.5752413272857666, 0.9999377727508545
0.5622372627258301, 0.9930689334869385
0.5537405014038086, 0.987051248550415
0.5976464748382568, 0.9719283580780029
0.5862412452697754, 0.922316312789917
0.5806832313537598, 0.9704256057739258
0.5539407730102539, 0.9871494770050049
0.574570894241333, 0.9859237670898438
0.5535693168640137, 0.9838218688964844
0.5355334281921387, 1.008467674255371
0.5667209625244141, 1.001668930053711
0.5980994701385498, 1.0176711082458496
0.5930640697479248, 1.011507511138916
0.5815188884735107, 0.9914102554321289
0.5766768455505371, 0.9713263511657715
0.6054432392120361, 1.0094661712646484
0.5759665966033936, 0.9713857173919678
